,transcription,prediction,WER,CER,Bleu
3496,vielmehr kann auch schlicht der profit oder die marge höher sein ,äs chan aber aw äifach sii das de provitter maasche höer sind,109.09090909090908,64.0625,"{'bleu': 0.0, 'precisions': [0.0, 0.0, 0.0, 0.0], 'brevity_penalty': 1.0, 'length_ratio': 1.0909090909090908, 'translation_length': 12, 'reference_length': 11}"
3497,das gericht erhebt höchstwahrscheinlich den antrag der anklage zum urteil ,s griicht er hebt högscht vorschinlich de aatraag vo de aaklaag zum urtäil,120.0,31.506849315068493,"{'bleu': 0.0, 'precisions': [0.07692307692307693, 0.0, 0.0, 0.0], 'brevity_penalty': 1.0, 'length_ratio': 1.3, 'translation_length': 13, 'reference_length': 10}"
3498,mehrere mädchen retteten sich auf den balkon ,mereri mäitii händ sich uuf de bal konprettet,100.0,56.81818181818182,"{'bleu': 0.0, 'precisions': [0.125, 0.0, 0.0, 0.0], 'brevity_penalty': 1.0, 'length_ratio': 1.1428571428571428, 'translation_length': 8, 'reference_length': 7}"
3499,aufgrund einer hohen verschuldung vieler staaten seien auch deren möglichkeiten beschränkt ,wäge enere hööche verschuldig vo vil mer schtaate   seged au  därnmiri möglichhäite beschänkt,118.18181818181819,42.22222222222222,"{'bleu': 0.0, 'precisions': [0.0, 0.0, 0.0, 0.0], 'brevity_penalty': 1.0, 'length_ratio': 1.1818181818181819, 'translation_length': 13, 'reference_length': 11}"
3500,die qualität des essens im heim ist unter aller sau ,kwalitäät vo mäss sim häin isch under aller schau,90.0,43.13725490196079,"{'bleu': 0.0, 'precisions': [0.1111111111111111, 0.0, 0.0, 0.0], 'brevity_penalty': 0.8948393168143697, 'length_ratio': 0.9, 'translation_length': 9, 'reference_length': 10}"
3501,jetzt stehen sie für fragen ,jeschtönd si viü fraage,100.0,55.55555555555556,"{'bleu': 0.0, 'precisions': [0.0, 0.0, 0.0, 0.0], 'brevity_penalty': 0.7788007830714049, 'length_ratio': 0.8, 'translation_length': 4, 'reference_length': 5}"
3502,könnten sie da bitte noch etwas konkreter werden ,chönde si dabit de no es pizli k onkreter wärde,125.0,41.66666666666667,"{'bleu': 0.0, 'precisions': [0.0, 0.0, 0.0, 0.0], 'brevity_penalty': 1.0, 'length_ratio': 1.25, 'translation_length': 10, 'reference_length': 8}"
3503,sie habe sogar anrufe aus london erhalten ,si hegi sogaar aarieff us lonn n überchoo,114.28571428571428,48.78048780487805,"{'bleu': 0.0, 'precisions': [0.0, 0.0, 0.0, 0.0], 'brevity_penalty': 1.0, 'length_ratio': 1.1428571428571428, 'translation_length': 8, 'reference_length': 7}"
3504,die hintergründe der tat bleiben weiterhin unklar ,t hindergründ vo de taat bliibe di wiiteriinunklaar,114.28571428571428,34.69387755102041,"{'bleu': 0.0, 'precisions': [0.0, 0.0, 0.0, 0.0], 'brevity_penalty': 1.0, 'length_ratio': 1.1428571428571428, 'translation_length': 8, 'reference_length': 7}"
3505,anders als seine vorgänger ist es weder kitschig noch überladen ,andesch als sini voordänmer isch es wide kittschig no über lade,90.0,26.984126984126984,"{'bleu': 0.0, 'precisions': [0.18181818181818182, 0.0, 0.0, 0.0], 'brevity_penalty': 1.0, 'length_ratio': 1.1, 'translation_length': 11, 'reference_length': 10}"
3506,solche firmen müssen so mehr steuern bezahlen ,söttigi firme münd soo meiie schtüüre zale,100.0,55.55555555555556,"{'bleu': 0.0, 'precisions': [0.0, 0.0, 0.0, 0.0], 'brevity_penalty': 1.0, 'length_ratio': 1.0, 'translation_length': 7, 'reference_length': 7}"
3507,dieses team trifft heute auf absteiger gc ,das thiim trif t hüt uf de abschtii bergeesiee,128.57142857142858,65.85365853658537,"{'bleu': 0.0, 'precisions': [0.0, 0.0, 0.0, 0.0], 'brevity_penalty': 1.0, 'length_ratio': 1.2857142857142858, 'translation_length': 9, 'reference_length': 7}"
3508,er war zwischenzeitlich in untersuchungshaft gesetzt worden ,i de tüscheziit hät mer in ine un deschuechis haftgsezt,128.57142857142858,69.49152542372882,"{'bleu': 0.0, 'precisions': [0.1, 0.0, 0.0, 0.0], 'brevity_penalty': 1.0, 'length_ratio': 1.4285714285714286, 'translation_length': 10, 'reference_length': 7}"
3509,den kommentar zum thema finden sie hier ,de komentaartetheema finded si daa,100.0,38.46153846153847,"{'bleu': 0.0, 'precisions': [0.0, 0.0, 0.0, 0.0], 'brevity_penalty': 0.6703200460356393, 'length_ratio': 0.7142857142857143, 'translation_length': 5, 'reference_length': 7}"
3510,berlusconi reagierte damals mit einer klage ,de därlu s gooni hät damaals midere klaagreaugiert,133.33333333333331,72.09302325581395,"{'bleu': 0.0, 'precisions': [0.0, 0.0, 0.0, 0.0], 'brevity_penalty': 1.0, 'length_ratio': 1.3333333333333333, 'translation_length': 8, 'reference_length': 6}"
3511,dort aber sollten sie nicht lange bleiben ,det aber sötted zii nöd lan bliibe,85.71428571428571,39.02439024390244,"{'bleu': 0.0, 'precisions': [0.14285714285714285, 0.0, 0.0, 0.0], 'brevity_penalty': 1.0, 'length_ratio': 1.0, 'translation_length': 7, 'reference_length': 7}"
3512,was ist mit dem emotionalen wert der liegenschaften ,was isch mit tem emozonmaaler ärt vo de ligischafte,87.5,35.294117647058826,"{'bleu': 0.0, 'precisions': [0.2222222222222222, 0.0, 0.0, 0.0], 'brevity_penalty': 1.0, 'length_ratio': 1.125, 'translation_length': 9, 'reference_length': 8}"
3513,wie wählen sie das jeweilige land aus ,wi wääled si sie wilii l amnduus,100.0,43.24324324324324,"{'bleu': 0.0, 'precisions': [0.14285714285714285, 0.0, 0.0, 0.0], 'brevity_penalty': 1.0, 'length_ratio': 1.0, 'translation_length': 7, 'reference_length': 7}"
3514,gegen dubois läuft in zürich ein verfahren ,gägede dibu lauft in züri es verfaare,85.71428571428571,33.33333333333333,"{'bleu': 0.0, 'precisions': [0.14285714285714285, 0.0, 0.0, 0.0], 'brevity_penalty': 1.0, 'length_ratio': 1.0, 'translation_length': 7, 'reference_length': 7}"
3515,aber seine aufnahmen vom angriff sprechen ihre eigene sprache ,aber sini uufnaame vo maagrifff   schpräche di r äini sch praach,111.11111111111111,40.98360655737705,"{'bleu': 0.0, 'precisions': [0.09090909090909091, 0.0, 0.0, 0.0], 'brevity_penalty': 1.0, 'length_ratio': 1.2222222222222223, 'translation_length': 11, 'reference_length': 9}"
3516,dafür haben wir schliesslich tiger woods ,fü daas händ merschliesch detäiger wut,100.0,57.49999999999999,"{'bleu': 0.0, 'precisions': [0.0, 0.0, 0.0, 0.0], 'brevity_penalty': 1.0, 'length_ratio': 1.0, 'translation_length': 6, 'reference_length': 6}"
3517,die ubs zieht sich deshalb aus diesem sektor weitgehend zurück ,duu bi jesti ijezich dest halb us däm sektor wiitgiend zrug,100.0,41.935483870967744,"{'bleu': 0.0, 'precisions': [0.09090909090909091, 0.0, 0.0, 0.0], 'brevity_penalty': 1.0, 'length_ratio': 1.1, 'translation_length': 11, 'reference_length': 10}"
3518,man müsse nur professioneller werden ,mä müe si nurdphofessioneller wäärde,100.0,27.77777777777778,"{'bleu': 0.0, 'precisions': [0.0, 0.0, 0.0, 0.0], 'brevity_penalty': 1.0, 'length_ratio': 1.0, 'translation_length': 5, 'reference_length': 5}"
3519,unsere gebete sind bei seiner familie ,oisi gibät sind bi sinere vamilie,83.33333333333334,32.432432432432435,"{'bleu': 0.0, 'precisions': [0.16666666666666666, 0.0, 0.0, 0.0], 'brevity_penalty': 1.0, 'length_ratio': 1.0, 'translation_length': 6, 'reference_length': 6}"
3520,die verantwortung für die entscheide trage letztlich der bundesrat ,tverantortig vilie entschääit   träägi  schlu säntlich de bundesraat,100.0,43.93939393939394,"{'bleu': 0.0, 'precisions': [0.0, 0.0, 0.0, 0.0], 'brevity_penalty': 0.8824969025845955, 'length_ratio': 0.8888888888888888, 'translation_length': 8, 'reference_length': 9}"
3521,dieses starke interesse für die ehemalige ddr ist nicht selbstverständlich ,das schtarchi inträsse fü di ehemalig dediäär  ich nöd s äp verschtäntliech,120.0,43.24324324324324,"{'bleu': 0.0, 'precisions': [0.0, 0.0, 0.0, 0.0], 'brevity_penalty': 1.0, 'length_ratio': 1.2, 'translation_length': 12, 'reference_length': 10}"
3522,und längst ist noch nicht ende jahr ,und lämscht isch noni ändi jaar,85.71428571428571,42.857142857142854,"{'bleu': 0.0, 'precisions': [0.16666666666666666, 0.0, 0.0, 0.0], 'brevity_penalty': 0.846481724890614, 'length_ratio': 0.8571428571428571, 'translation_length': 6, 'reference_length': 7}"
3523,der vorfall hat auch die polizei beschäftigt ,de voorfall hät ät polizeibeschäftiget,100.0,29.545454545454547,"{'bleu': 0.0, 'precisions': [0.0, 0.0, 0.0, 0.0], 'brevity_penalty': 0.6703200460356393, 'length_ratio': 0.7142857142857143, 'translation_length': 5, 'reference_length': 7}"
3524,die szene ging um die welt ,dieszeene isch um twaält gange,83.33333333333334,65.38461538461539,"{'bleu': 0.0, 'precisions': [0.2, 0.0, 0.0, 0.0], 'brevity_penalty': 0.8187307530779819, 'length_ratio': 0.8333333333333334, 'translation_length': 5, 'reference_length': 6}"
3525,trotzdem ist die bucht ein beliebter ort für surfer ,traoz dem ich die bucht  ine be liebte ort fü sörfe,88.88888888888889,23.52941176470588,"{'bleu': 0.0, 'precisions': [0.2727272727272727, 0.1, 0.0, 0.0], 'brevity_penalty': 1.0, 'length_ratio': 1.2222222222222223, 'translation_length': 11, 'reference_length': 9}"
3526,die leute halten ihr geld zusammen ,glüüt hebe dire sgäld zäme,100.0,61.76470588235294,"{'bleu': 0.0, 'precisions': [0.0, 0.0, 0.0, 0.0], 'brevity_penalty': 0.8187307530779819, 'length_ratio': 0.8333333333333334, 'translation_length': 5, 'reference_length': 6}"
3527,der entscheid fiel mit 13 zu 12 stimmen äusserst knapp ,der entschäit  isch mit tritze zu zwöl schtime üssersch knapuusgfale,70.0,59.25925925925925,"{'bleu': 0.0, 'precisions': [0.3, 0.0, 0.0, 0.0], 'brevity_penalty': 1.0, 'length_ratio': 1.0, 'translation_length': 10, 'reference_length': 10}"
3528,der brasilianer diego war der überragende spieler bei werder bremen ,de brasiliaaner d jgo  isch de überraagendischpiiler gsii bi wärdeberemen,100.0,37.3134328358209,"{'bleu': 0.0, 'precisions': [0.0, 0.0, 0.0, 0.0], 'brevity_penalty': 1.0, 'length_ratio': 1.0, 'translation_length': 10, 'reference_length': 10}"
3529,auch die anderen nahmen es recht gelassen ,au di anere händ  s grächt glasse gno,114.28571428571428,41.46341463414634,"{'bleu': 0.0, 'precisions': [0.0, 0.0, 0.0, 0.0], 'brevity_penalty': 1.0, 'length_ratio': 1.1428571428571428, 'translation_length': 8, 'reference_length': 7}"
3530,silber und bronze gingen an norweger ,vilber um d proãnsses sindhät nor wiger gamme,133.33333333333331,63.888888888888886,"{'bleu': 0.0, 'precisions': [0.0, 0.0, 0.0, 0.0], 'brevity_penalty': 1.0, 'length_ratio': 1.3333333333333333, 'translation_length': 8, 'reference_length': 6}"
3531,die entstandenen videos werden dann direkt via smartphoneapp geteilt ,di enschtandene widioos wärde tän diräktwias matfon äb täilt,100.0,41.17647058823529,"{'bleu': 0.0, 'precisions': [0.0, 0.0, 0.0, 0.0], 'brevity_penalty': 1.0, 'length_ratio': 1.0, 'translation_length': 9, 'reference_length': 9}"
3532,bereits als 16jähriger singt er in einem gospel chor mit ,scho as sächzäjäärige  sinder imene goschpl choor mit,90.0,44.642857142857146,"{'bleu': 0.0, 'precisions': [0.125, 0.0, 0.0, 0.0], 'brevity_penalty': 0.7788007830714049, 'length_ratio': 0.8, 'translation_length': 8, 'reference_length': 10}"
3533,der junge mann habe elementare regeln grob missachtet ,d jungi maa hedi ele mentaari regle grop mis sachtet,125.0,28.30188679245283,"{'bleu': 0.0, 'precisions': [0.0, 0.0, 0.0, 0.0], 'brevity_penalty': 1.0, 'length_ratio': 1.25, 'translation_length': 10, 'reference_length': 8}"
3534,doch wollen diese das auch ,aber wänd die daa sau,100.0,57.692307692307686,"{'bleu': 0.0, 'precisions': [0.0, 0.0, 0.0, 0.0], 'brevity_penalty': 1.0, 'length_ratio': 1.0, 'translation_length': 5, 'reference_length': 5}"
3535,normalerweise finden die djs das gar nicht so übel ,nurmaalerwiis findet diittscheest as gaar nöd so übel,77.77777777777779,40.0,"{'bleu': 0.0, 'precisions': [0.25, 0.14285714285714285, 0.0, 0.0], 'brevity_penalty': 0.8824969025845955, 'length_ratio': 0.8888888888888888, 'translation_length': 8, 'reference_length': 9}"
3536,an der wm kämpft er gegen den belgischen sand ,ade weemkämpft eär gigede belgischi sand,88.88888888888889,28.888888888888886,"{'bleu': 0.0, 'precisions': [0.16666666666666666, 0.0, 0.0, 0.0], 'brevity_penalty': 0.6065306597126334, 'length_ratio': 0.6666666666666666, 'translation_length': 6, 'reference_length': 9}"
3537,er ist besessen von dem boot ,äärisch bi säsze vo dem mot,83.33333333333334,46.42857142857143,"{'bleu': 0.0, 'precisions': [0.16666666666666666, 0.0, 0.0, 0.0], 'brevity_penalty': 1.0, 'length_ratio': 1.0, 'translation_length': 6, 'reference_length': 6}"
3538,die antwort bleibt noch offen ,dand wort bliit no offe,100.0,34.48275862068966,"{'bleu': 0.0, 'precisions': [0.0, 0.0, 0.0, 0.0], 'brevity_penalty': 1.0, 'length_ratio': 1.0, 'translation_length': 5, 'reference_length': 5}"
3539,und auch im januar hatten wir ein kleines tief ,und au im ja numaar hänmer es chises tüüf ghaa,88.88888888888889,54.347826086956516,"{'bleu': 0.0, 'precisions': [0.2, 0.0, 0.0, 0.0], 'brevity_penalty': 1.0, 'length_ratio': 1.1111111111111112, 'translation_length': 10, 'reference_length': 9}"
3540,bald könnte auch er zum verlierer werden ,balt chönt di au äär zum verlüürer wärde,100.0,37.5,"{'bleu': 0.0, 'precisions': [0.125, 0.0, 0.0, 0.0], 'brevity_penalty': 1.0, 'length_ratio': 1.1428571428571428, 'translation_length': 8, 'reference_length': 7}"
3541,grund ­dafür ist die fehlende kooperation von f&m und ibm ,de grundtefüür isch di fäälendig chooparazioon voon äv on däm und äibi äm,120.0,57.89473684210527,"{'bleu': 0.0, 'precisions': [0.07692307692307693, 0.0, 0.0, 0.0], 'brevity_penalty': 1.0, 'length_ratio': 1.0833333333333333, 'translation_length': 13, 'reference_length': 12}"
3542,eine abkühlung haben wir alle bitter nötig ,enapchüeli händ mir ali bitter nöötig,85.71428571428571,42.857142857142854,"{'bleu': 0.0, 'precisions': [0.16666666666666666, 0.0, 0.0, 0.0], 'brevity_penalty': 0.846481724890614, 'length_ratio': 0.8571428571428571, 'translation_length': 6, 'reference_length': 7}"
3543,dem bundesrat und der mehrheit des parlaments ging das zu weit ,em bundesraat und ade meerhäit vom parlamänt isch dasst s wiit gange,100.0,41.935483870967744,"{'bleu': 0.0, 'precisions': [0.08333333333333333, 0.0, 0.0, 0.0], 'brevity_penalty': 1.0, 'length_ratio': 1.0909090909090908, 'translation_length': 12, 'reference_length': 11}"
3544,er muss für 20 jahre ins gefängnis ,er mues für zwänzgi jaaris gfäng iscs,71.42857142857143,47.05882352941176,"{'bleu': 0.0, 'precisions': [0.2857142857142857, 0.0, 0.0, 0.0], 'brevity_penalty': 1.0, 'length_ratio': 1.0, 'translation_length': 7, 'reference_length': 7}"
3545,auch vrbrillen sind ein thema ,au wijaa brüle esind es thema,100.0,44.827586206896555,"{'bleu': 0.0, 'precisions': [0.16666666666666666, 0.0, 0.0, 0.0], 'brevity_penalty': 1.0, 'length_ratio': 1.2, 'translation_length': 6, 'reference_length': 5}"
3546,die idee einer parkapp ist nicht neu ,di dee vonere phaarg ät  isch nöd noi,114.28571428571428,52.77777777777778,"{'bleu': 0.0, 'precisions': [0.0, 0.0, 0.0, 0.0], 'brevity_penalty': 1.0, 'length_ratio': 1.1428571428571428, 'translation_length': 8, 'reference_length': 7}"
3547,die usa sind schwer von der coronapandemie getroffen ,dues saa sind schwäär vo de grornebundemii troffe,87.5,34.61538461538461,"{'bleu': 0.0, 'precisions': [0.125, 0.0, 0.0, 0.0], 'brevity_penalty': 1.0, 'length_ratio': 1.0, 'translation_length': 8, 'reference_length': 8}"
3548,mit diesem geld können sie finanzielle engpässe überbrücken ,mit däm däld chönnd si vinandzeli ängpässibebrüke,87.5,38.983050847457626,"{'bleu': 0.0, 'precisions': [0.14285714285714285, 0.0, 0.0, 0.0], 'brevity_penalty': 0.8668778997501817, 'length_ratio': 0.875, 'translation_length': 7, 'reference_length': 8}"
3549,dabei wurde der radfahrer verletzt ,da debii ich de weloefaar verlezt worde,140.0,70.58823529411765,"{'bleu': 0.0, 'precisions': [0.0, 0.0, 0.0, 0.0], 'brevity_penalty': 1.0, 'length_ratio': 1.4, 'translation_length': 7, 'reference_length': 5}"
3550,uns fehlen zurzeit geeignete kandidaten ,ois fäled immomänt geäignetikandi daate,100.0,46.15384615384615,"{'bleu': 0.0, 'precisions': [0.0, 0.0, 0.0, 0.0], 'brevity_penalty': 1.0, 'length_ratio': 1.0, 'translation_length': 5, 'reference_length': 5}"
3551,ich hab mir auch schon weh getan ,ich ha mir ä scho weeta,71.42857142857143,31.25,"{'bleu': 0.0, 'precisions': [0.3333333333333333, 0.0, 0.0, 0.0], 'brevity_penalty': 0.846481724890614, 'length_ratio': 0.8571428571428571, 'translation_length': 6, 'reference_length': 7}"
3552,wie greift man solch ein ziel an ,wi driift me e söttigs ziil aa,100.0,50.0,"{'bleu': 0.0, 'precisions': [0.0, 0.0, 0.0, 0.0], 'brevity_penalty': 1.0, 'length_ratio': 1.0, 'translation_length': 7, 'reference_length': 7}"
3553,es will gegen das urteil in berufung gehen ,ääs bil däge s uurtäil in weruefig gaa,87.5,45.23809523809524,"{'bleu': 0.0, 'precisions': [0.125, 0.0, 0.0, 0.0], 'brevity_penalty': 1.0, 'length_ratio': 1.0, 'translation_length': 8, 'reference_length': 8}"
3554,wir können in diesem bereich viel anbieten ,miinr chönd i däm beräich vil laabüüte,100.0,47.61904761904761,"{'bleu': 0.0, 'precisions': [0.0, 0.0, 0.0, 0.0], 'brevity_penalty': 1.0, 'length_ratio': 1.0, 'translation_length': 7, 'reference_length': 7}"
3555,wacker suchen die autohersteller immer neue verbündete in der digitalen welt ,friissig sueched tauttohäerschteller immer noiverbündeti i de digitale wält,90.9090909090909,35.526315789473685,"{'bleu': 0.0, 'precisions': [0.1111111111111111, 0.0, 0.0, 0.0], 'brevity_penalty': 0.8007374029168082, 'length_ratio': 0.8181818181818182, 'translation_length': 9, 'reference_length': 11}"
3556,bis jetzt seien die tafeln nirgends aufgetaucht ,bisi jezt seget tafle noniergensuuftaucht,100.0,36.17021276595745,"{'bleu': 0.0, 'precisions': [0.0, 0.0, 0.0, 0.0], 'brevity_penalty': 0.6703200460356393, 'length_ratio': 0.7142857142857143, 'translation_length': 5, 'reference_length': 7}"
3557,bisher arbeitet sie alleine und hat keine angestellten ,bis jezt schaft si aläi  und hät käjaagschtelti,100.0,53.70370370370371,"{'bleu': 0.0, 'precisions': [0.125, 0.0, 0.0, 0.0], 'brevity_penalty': 1.0, 'length_ratio': 1.0, 'translation_length': 8, 'reference_length': 8}"
3558,ich finde den wechsel spannend und geniesse beides ,ich fin de wächslo schpanend und gnüüs bäides,75.0,30.0,"{'bleu': 0.0, 'precisions': [0.25, 0.0, 0.0, 0.0], 'brevity_penalty': 1.0, 'length_ratio': 1.0, 'translation_length': 8, 'reference_length': 8}"
