,transcription,prediction,WER,CER,Bleu
3586,beide bauen neue flugzeugtrager und verstarken ihre u boot bestande,beide bauen neue flugzeugtrager und verstarken der bestand von ihren u bots,60.0,34.32835820895522,"{'bleu': 0.43361890903486755, 'precisions': [0.5833333333333334, 0.45454545454545453, 0.4, 0.3333333333333333], 'brevity_penalty': 1.0, 'length_ratio': 1.2, 'translation_length': 12, 'reference_length': 10}"
3587,welchen einfluss versuchte russland auf den ausgang der us wahl zu nehmen,was hat russland probiert auf der ausgang der us wahlen einflussig zu nehmen,58.333333333333336,56.16438356164384,"{'bleu': 0.0, 'precisions': [0.5384615384615384, 0.25, 0.09090909090909091, 0.0], 'brevity_penalty': 1.0, 'length_ratio': 1.0833333333333333, 'translation_length': 13, 'reference_length': 12}"
3588,am 21 mai wird diese initiative eingereicht,am 21 mai wird diese initiative eingereicht,0.0,0.0,"{'bleu': 1.0, 'precisions': [1.0, 1.0, 1.0, 1.0], 'brevity_penalty': 1.0, 'length_ratio': 1.0, 'translation_length': 7, 'reference_length': 7}"
3589,auch genf pruft entsprechende gesetze,auch gampf tunnt entsprechende gesetze zu prufen,80.0,45.94594594594595,"{'bleu': 0.0, 'precisions': [0.42857142857142855, 0.16666666666666666, 0.0, 0.0], 'brevity_penalty': 1.0, 'length_ratio': 1.4, 'translation_length': 7, 'reference_length': 5}"
3590,schon im nachsten match korrigierte der neue chef seinen irrtum,already in the next match the new chief was corrected,100.0,69.84126984126983,"{'bleu': 0.0, 'precisions': [0.1, 0.0, 0.0, 0.0], 'brevity_penalty': 1.0, 'length_ratio': 1.0, 'translation_length': 10, 'reference_length': 10}"
3591,auch hillary clinton ausserte sich zum tod der richterin,auch thierry glinken ausserte er zum tod von den richtern,66.66666666666666,30.357142857142854,"{'bleu': 0.0, 'precisions': [0.4, 0.1111111111111111, 0.0, 0.0], 'brevity_penalty': 1.0, 'length_ratio': 1.1111111111111112, 'translation_length': 10, 'reference_length': 9}"
3592,der wechsel nach florenz wurde ebenfalls schon seit wochen diskutiert,der wechsel nach florenz wurde auch seit wochen diskutiert,20.0,17.391304347826086,"{'bleu': 0.5341735956899847, 'precisions': [0.8888888888888888, 0.75, 0.5714285714285714, 0.3333333333333333], 'brevity_penalty': 0.8948393168143697, 'length_ratio': 0.9, 'translation_length': 9, 'reference_length': 10}"
3593,gegen diesen entscheid wehrte sich der mann vor verwaltungsgericht,dagegen dieser entscheidung wurde sich der mann vor dem verwaltungsgericht,55.55555555555556,19.696969696969695,"{'bleu': 0.2777619034011791, 'precisions': [0.5, 0.3333333333333333, 0.25, 0.14285714285714285], 'brevity_penalty': 1.0, 'length_ratio': 1.1111111111111112, 'translation_length': 10, 'reference_length': 9}"
3594,man will sicher einen noch grosseren aufschrei im ausland vermeiden,wir wollen sicherlich einen grosseren aufschrei im ausland vermeiden,40.0,22.388059701492537,"{'bleu': 0.41801342884834874, 'precisions': [0.6666666666666666, 0.5, 0.42857142857142855, 0.3333333333333333], 'brevity_penalty': 0.8948393168143697, 'length_ratio': 0.9, 'translation_length': 9, 'reference_length': 10}"
3595,wer braucht da noch airlines,wer braucht auch noch airlines,20.0,14.285714285714285,"{'bleu': 0.0, 'precisions': [0.8, 0.5, 0.0, 0.0], 'brevity_penalty': 1.0, 'length_ratio': 1.0, 'translation_length': 5, 'reference_length': 5}"
3596,solche abbildungen sind nicht grundsatzlich verboten,setige abbildungen sind nicht grundsatzlich verboten,16.666666666666664,7.6923076923076925,"{'bleu': 0.7598356856515925, 'precisions': [0.8333333333333334, 0.8, 0.75, 0.6666666666666666], 'brevity_penalty': 1.0, 'length_ratio': 1.0, 'translation_length': 6, 'reference_length': 6}"
3597,der klimawandel ist eine realitat,der klimawandel ist eine realitat,0.0,0.0,"{'bleu': 1.0, 'precisions': [1.0, 1.0, 1.0, 1.0], 'brevity_penalty': 1.0, 'length_ratio': 1.0, 'translation_length': 5, 'reference_length': 5}"
3598,der live ticker ist komplett iphone und ipad kompatibel,der leichticker ist komplett iphone und ipad kompatible,33.33333333333333,10.909090909090908,"{'bleu': 0.47750342648354643, 'precisions': [0.75, 0.5714285714285714, 0.5, 0.4], 'brevity_penalty': 0.8824969025845955, 'length_ratio': 0.8888888888888888, 'translation_length': 8, 'reference_length': 9}"
3599,zu den grunden der trennung hat sie sich allerdings nie geaussert,zu den grunden der trennung hat sie sich allerdings nie geaussert,0.0,0.0,"{'bleu': 1.0, 'precisions': [1.0, 1.0, 1.0, 1.0], 'brevity_penalty': 1.0, 'length_ratio': 1.0, 'translation_length': 11, 'reference_length': 11}"
3600,dies meldete der gemeinderat gestern,das hat der gemeinderat gestern gemeldet,60.0,47.22222222222222,"{'bleu': 0.0, 'precisions': [0.5, 0.4, 0.25, 0.0], 'brevity_penalty': 1.0, 'length_ratio': 1.2, 'translation_length': 6, 'reference_length': 5}"
3601,auch mit noch so viel liebe und vorbereitung konnen gesprache eskalieren,amitnas sofie libija un vorbereiti kauti spereta eskaliran,100.0,45.83333333333333,"{'bleu': 0.0, 'precisions': [0.0, 0.0, 0.0, 0.0], 'brevity_penalty': 0.6872892787909722, 'length_ratio': 0.7272727272727273, 'translation_length': 8, 'reference_length': 11}"
3602,coop setzt laut sprecherin andrea bergmann auf nachhaltiges palmol,gopps setzt die gesprache in andrea bergmann auf nachhaltiges palme,55.55555555555556,19.696969696969695,"{'bleu': 0.2777619034011791, 'precisions': [0.5, 0.3333333333333333, 0.25, 0.14285714285714285], 'brevity_penalty': 1.0, 'length_ratio': 1.1111111111111112, 'translation_length': 10, 'reference_length': 9}"
3603,ich habe sendungen und veranstaltungen moderiert,ich habe schon sendungen und veranstaltungen moderiert,16.666666666666664,12.5,"{'bleu': 0.488923022434901, 'precisions': [0.8571428571428571, 0.6666666666666666, 0.4, 0.25], 'brevity_penalty': 1.0, 'length_ratio': 1.1666666666666667, 'translation_length': 7, 'reference_length': 6}"
3604,im wagen warteten zwei weitere manner,im wagen warten zwei weitere manner,16.666666666666664,5.405405405405405,"{'bleu': 0.0, 'precisions': [0.8333333333333334, 0.6, 0.25, 0.0], 'brevity_penalty': 1.0, 'length_ratio': 1.0, 'translation_length': 6, 'reference_length': 6}"
3605,dies halte ich fur ausgesprochen unwahrscheinlich,das halte ich fur ausgesprochen unwahrscheinlich,16.666666666666664,4.081632653061225,"{'bleu': 0.7598356856515925, 'precisions': [0.8333333333333334, 0.8, 0.75, 0.6666666666666666], 'brevity_penalty': 1.0, 'length_ratio': 1.0, 'translation_length': 6, 'reference_length': 6}"
3606,das geschaft geht aber immer weiter zuruck,das geschaft geht aber immer weiter zuruck,0.0,0.0,"{'bleu': 1.0, 'precisions': [1.0, 1.0, 1.0, 1.0], 'brevity_penalty': 1.0, 'length_ratio': 1.0, 'translation_length': 7, 'reference_length': 7}"
3607,der thronfolger und dessen zweite frau camilla sind denkbar unbeliebt,der traunfolger und seine zweite frau camilla sind ziemlich unbelebt,40.0,21.73913043478261,"{'bleu': 0.2907153684841096, 'precisions': [0.6, 0.3333333333333333, 0.25, 0.14285714285714285], 'brevity_penalty': 1.0, 'length_ratio': 1.0, 'translation_length': 10, 'reference_length': 10}"
3608,mit heutigen fachkraften ginge das nicht mehr,mit heutiger fachkraft ging das nicht mehr,42.857142857142854,8.88888888888889,"{'bleu': 0.0, 'precisions': [0.5714285714285714, 0.3333333333333333, 0.2, 0.0], 'brevity_penalty': 1.0, 'length_ratio': 1.0, 'translation_length': 7, 'reference_length': 7}"
3609,auf keinen fall wollten wir irgendjemanden verletzen,wir haben auf die kv irgendeine andere wolle verletzt,114.28571428571428,63.46153846153846,"{'bleu': 0.0, 'precisions': [0.2222222222222222, 0.0, 0.0, 0.0], 'brevity_penalty': 1.0, 'length_ratio': 1.2857142857142858, 'translation_length': 9, 'reference_length': 7}"
3610,fur polo hofer war mundart ein normales vehikel,for apollo hofer war es normal,75.0,48.93617021276596,"{'bleu': 0.0, 'precisions': [0.3333333333333333, 0.2, 0.0, 0.0], 'brevity_penalty': 0.7165313105737893, 'length_ratio': 0.75, 'translation_length': 6, 'reference_length': 8}"
3611,hoffenheim verlor gegen koln 3 4,hoffenheim lost 3 4 against koln,83.33333333333334,53.125,"{'bleu': 0.0, 'precisions': [0.6666666666666666, 0.2, 0.0, 0.0], 'brevity_penalty': 1.0, 'length_ratio': 1.0, 'translation_length': 6, 'reference_length': 6}"
3612,bei abbruch wegen dunkelheit hatte er 16 locher absolviert,bei abbruch wegen dunkelheit absolvierte er 16 locher,22.22222222222222,34.48275862068966,"{'bleu': 0.4412484512922977, 'precisions': [0.875, 0.7142857142857143, 0.5, 0.2], 'brevity_penalty': 0.8824969025845955, 'length_ratio': 0.8888888888888888, 'translation_length': 8, 'reference_length': 9}"
3613,dass der iran wieder vertrauen aufbaut,dieser iran wieder vertrauen aufbaut,33.33333333333333,10.526315789473683,"{'bleu': 0.5475182535069453, 'precisions': [0.8, 0.75, 0.6666666666666666, 0.5], 'brevity_penalty': 0.8187307530779819, 'length_ratio': 0.8333333333333334, 'translation_length': 5, 'reference_length': 6}"
3614,innerhalb der schweiz wurden insgesamt 74 millionen reisen unternommen,innerhalb von schweiz sind insgesamt 74 millionen reise ungenommen worden,55.55555555555556,25.71428571428571,"{'bleu': 0.0, 'precisions': [0.5, 0.2222222222222222, 0.125, 0.0], 'brevity_penalty': 1.0, 'length_ratio': 1.1111111111111112, 'translation_length': 10, 'reference_length': 9}"
3615,damit ist das erste tv interview seit langem mit angela merkel beendet,damit ist das erste fernsehen interview seit langem mit der angela merkel beendet,16.666666666666664,18.571428571428573,"{'bleu': 0.4758733096412523, 'precisions': [0.8461538461538461, 0.6666666666666666, 0.45454545454545453, 0.2], 'brevity_penalty': 1.0, 'length_ratio': 1.0833333333333333, 'translation_length': 13, 'reference_length': 12}"
3616,bekannteste ausnahme sind wohl die usa,die bekannteste ausnahme ist in den usa,66.66666666666666,34.21052631578947,"{'bleu': 0.0, 'precisions': [0.5714285714285714, 0.16666666666666666, 0.0, 0.0], 'brevity_penalty': 1.0, 'length_ratio': 1.1666666666666667, 'translation_length': 7, 'reference_length': 6}"
3617,mich mit meinen freunden verabreden,mit freunden abmachen,60.0,54.285714285714285,"{'bleu': 0.0, 'precisions': [0.6666666666666666, 0.0, 0.0, 0.0], 'brevity_penalty': 0.513417119032592, 'length_ratio': 0.6, 'translation_length': 3, 'reference_length': 5}"
3618,er hatte am donnerstag gegen 18.30 uhr sein zuhause verlassen,er ist am donnerstag gegen die halbe siebteinig heilos,60.0,47.540983606557376,"{'bleu': 0.0, 'precisions': [0.4444444444444444, 0.25, 0.14285714285714285, 0.0], 'brevity_penalty': 0.8948393168143697, 'length_ratio': 0.9, 'translation_length': 9, 'reference_length': 10}"
3619,trotzdem nahm die flucht des unbekannten fahrers kurz danach ein ende,trotzdem war die flucht des unbekannten fahrers kurz darauf abends ende,27.27272727272727,15.942028985507244,"{'bleu': 0.49616830003403634, 'precisions': [0.7272727272727273, 0.5, 0.4444444444444444, 0.375], 'brevity_penalty': 1.0, 'length_ratio': 1.0, 'translation_length': 11, 'reference_length': 11}"
3620,bildung und gesundheitsversorgung sollen gratis sein,bildi kliu gesundheitsversorgigi esmu gratis,83.33333333333334,40.38461538461539,"{'bleu': 0.0, 'precisions': [0.2, 0.0, 0.0, 0.0], 'brevity_penalty': 0.8187307530779819, 'length_ratio': 0.8333333333333334, 'translation_length': 5, 'reference_length': 6}"
3621,das monte rosa massiv liegt an der grenze zwischen der schweiz und italien,das monteroosam massiv liegt der grenzen zwischen der schweiz und italien,30.76923076923077,9.45945945945946,"{'bleu': 0.3582589201789297, 'precisions': [0.8181818181818182, 0.5, 0.3333333333333333, 0.25], 'brevity_penalty': 0.8337529180751805, 'length_ratio': 0.8461538461538461, 'translation_length': 11, 'reference_length': 13}"
3622,zwar ist es noch immer ein armes land,it is still a poor country,100.0,78.37837837837837,"{'bleu': 0.0, 'precisions': [0.0, 0.0, 0.0, 0.0], 'brevity_penalty': 0.7165313105737893, 'length_ratio': 0.75, 'translation_length': 6, 'reference_length': 8}"
3623,dann gilt das relative mehr,dann gilt es relativ an mehr,60.0,18.51851851851852,"{'bleu': 0.0, 'precisions': [0.5, 0.2, 0.0, 0.0], 'brevity_penalty': 1.0, 'length_ratio': 1.2, 'translation_length': 6, 'reference_length': 5}"
3624,etwa die halfte aller kantone hat ebenfalls nur vier wochen ferien,able to attend half of all the cantons even if it was only 4 weeks of vacation,154.54545454545453,77.27272727272727,"{'bleu': 0.0, 'precisions': [0.0, 0.0, 0.0, 0.0], 'brevity_penalty': 1.0, 'length_ratio': 1.5454545454545454, 'translation_length': 17, 'reference_length': 11}"
3625,und so wurde zu nah am wasser gebaut,ausorzt nach dem wasser gebaut wurde,87.5,55.55555555555556,"{'bleu': 0.0, 'precisions': [0.5, 0.2, 0.0, 0.0], 'brevity_penalty': 0.7165313105737893, 'length_ratio': 0.75, 'translation_length': 6, 'reference_length': 8}"
3626,am donnerstag wird die prasidentin 62,am donnerstag wird die prasidentin 62,0.0,0.0,"{'bleu': 1.0, 'precisions': [1.0, 1.0, 1.0, 1.0], 'brevity_penalty': 1.0, 'length_ratio': 1.0, 'translation_length': 6, 'reference_length': 6}"
3627,das haben wir am letzten one mai gemacht,das haben wir am letzten einen ersten mai gemacht,25.0,25.0,"{'bleu': 0.5133450480401704, 'precisions': [0.7777777777777778, 0.625, 0.42857142857142855, 0.3333333333333333], 'brevity_penalty': 1.0, 'length_ratio': 1.125, 'translation_length': 9, 'reference_length': 8}"
3628,das war bei den bisherigen drohnen nicht moglich,das war bei den bisherigen drohnen nicht moglich,0.0,0.0,"{'bleu': 1.0, 'precisions': [1.0, 1.0, 1.0, 1.0], 'brevity_penalty': 1.0, 'length_ratio': 1.0, 'translation_length': 8, 'reference_length': 8}"
3629,der kam auf die gleiche idee,dieser kam auf die gleiche idee,16.666666666666664,10.714285714285714,"{'bleu': 0.7598356856515925, 'precisions': [0.8333333333333334, 0.8, 0.75, 0.6666666666666666], 'brevity_penalty': 1.0, 'length_ratio': 1.0, 'translation_length': 6, 'reference_length': 6}"
3630,heute wird bestimmt alles digital gezeigt,heute wird sicherlich alles digital gezeigt,16.666666666666664,21.951219512195124,"{'bleu': 0.0, 'precisions': [0.8333333333333334, 0.6, 0.25, 0.0], 'brevity_penalty': 1.0, 'length_ratio': 1.0, 'translation_length': 6, 'reference_length': 6}"
3631,wegen der baustelle herrscht beim betroffenen abschnitt gegenverkehr,wech der baustelle gibt es beim betroffenen abschnitt gegen verkehr,62.5,17.647058823529413,"{'bleu': 0.0, 'precisions': [0.5, 0.3333333333333333, 0.125, 0.0], 'brevity_penalty': 1.0, 'length_ratio': 1.25, 'translation_length': 10, 'reference_length': 8}"
3632,die mission lasst sich schwer erfullen,die emission lasst sich schwer erfullen,16.666666666666664,2.631578947368421,"{'bleu': 0.537284965911771, 'precisions': [0.8333333333333334, 0.6, 0.5, 0.3333333333333333], 'brevity_penalty': 1.0, 'length_ratio': 1.0, 'translation_length': 6, 'reference_length': 6}"
3633,bis ein strafverfahren den trainer plotzlich zu fall brachte,bis ein strafverfahren der trainer plotzlich zu faul gebracht hat,44.44444444444444,13.333333333333334,"{'bleu': 0.0, 'precisions': [0.6, 0.4444444444444444, 0.25, 0.0], 'brevity_penalty': 1.0, 'length_ratio': 1.1111111111111112, 'translation_length': 10, 'reference_length': 9}"
3634,eine spannende und uberraschende idee sei wichtig,eine spannende und uberraschende idee sei wichtig,0.0,0.0,"{'bleu': 1.0, 'precisions': [1.0, 1.0, 1.0, 1.0], 'brevity_penalty': 1.0, 'length_ratio': 1.0, 'translation_length': 7, 'reference_length': 7}"
3635,doch das abkommen ist seit jahren blockiert,doch die abkommen ist seit jahren blockiert,14.285714285714285,4.651162790697675,"{'bleu': 0.6434588841607617, 'precisions': [0.8571428571428571, 0.6666666666666666, 0.6, 0.5], 'brevity_penalty': 1.0, 'length_ratio': 1.0, 'translation_length': 7, 'reference_length': 7}"
