,transcription,prediction,WER,CER,Bleu
3542,mit diesem geld konnen sie finanzielle engpasse uberbrucken,mit dam gald chond si wi hand zeedeeendlich das si de druk,137.5,61.016949152542374,"{'bleu': 0.0, 'precisions': [0.08333333333333333, 0.0, 0.0, 0.0], 'brevity_penalty': 1.0, 'length_ratio': 1.5, 'translation_length': 12, 'reference_length': 8}"
3543,dabei wurde der radfahrer verletzt,da de bi isch dele ufere ver leggs zu woorde,200.0,88.23529411764706,"{'bleu': 0.0, 'precisions': [0.0, 0.0, 0.0, 0.0], 'brevity_penalty': 1.0, 'length_ratio': 2.0, 'translation_length': 10, 'reference_length': 5}"
3544,uns fehlen zurzeit geeignete kandidaten,ois beled i momant i aigentlich k han i daate,200.0,69.23076923076923,"{'bleu': 0.0, 'precisions': [0.0, 0.0, 0.0, 0.0], 'brevity_penalty': 1.0, 'length_ratio': 2.0, 'translation_length': 10, 'reference_length': 5}"
3545,ich hab mir auch schon weh getan,ich cha mir a scho wiit da,71.42857142857143,40.625,"{'bleu': 0.0, 'precisions': [0.2857142857142857, 0.0, 0.0, 0.0], 'brevity_penalty': 1.0, 'length_ratio': 1.0, 'translation_length': 7, 'reference_length': 7}"
3546,wie greift man solch ein ziel an,wi glift ma esoo,100.0,62.5,"{'bleu': 0.0, 'precisions': [0.0, 0.0, 0.0, 0.0], 'brevity_penalty': 0.4723665527410147, 'length_ratio': 0.5714285714285714, 'translation_length': 4, 'reference_length': 7}"
3547,es will gegen das urteil in berufung gehen,asspiil gageschtail i de ruafig gaa,100.0,54.761904761904766,"{'bleu': 0.0, 'precisions': [0.0, 0.0, 0.0, 0.0], 'brevity_penalty': 0.7165313105737893, 'length_ratio': 0.75, 'translation_length': 6, 'reference_length': 8}"
3548,wir konnen in diesem bereich viel anbieten,m chond i dam beraich iilde,100.0,57.14285714285714,"{'bleu': 0.0, 'precisions': [0.0, 0.0, 0.0, 0.0], 'brevity_penalty': 0.846481724890614, 'length_ratio': 0.8571428571428571, 'translation_length': 6, 'reference_length': 7}"
3549,wacker suchen die autohersteller immer neue verbundete in der digitalen welt,finde sue cha d aart und eerschter immer no i verbundet i i de dieter lalt,136.36363636363635,48.68421052631579,"{'bleu': 0.0, 'precisions': [0.0625, 0.0, 0.0, 0.0], 'brevity_penalty': 1.0, 'length_ratio': 1.4545454545454546, 'translation_length': 16, 'reference_length': 11}"
3550,bis jetzt seien die tafeln nirgends aufgetaucht,i jez deget aaflone irgendwooft daacht,100.0,51.06382978723404,"{'bleu': 0.0, 'precisions': [0.0, 0.0, 0.0, 0.0], 'brevity_penalty': 0.846481724890614, 'length_ratio': 0.8571428571428571, 'translation_length': 6, 'reference_length': 7}"
3551,bisher arbeitet sie alleine und hat keine angestellten,bis ez schafft sii alai und hat ka jaa gschtimti,100.0,51.85185185185185,"{'bleu': 0.0, 'precisions': [0.2, 0.1111111111111111, 0.0, 0.0], 'brevity_penalty': 1.0, 'length_ratio': 1.25, 'translation_length': 10, 'reference_length': 8}"
3552,ich finde den wechsel spannend und geniesse beides,iich find de wachsluscht baan und gnuussbai das,87.5,44.0,"{'bleu': 0.0, 'precisions': [0.125, 0.0, 0.0, 0.0], 'brevity_penalty': 1.0, 'length_ratio': 1.0, 'translation_length': 8, 'reference_length': 8}"
3553,sie kamen alle sicher ins ziel,si sind ali sicher amzie l vo,100.0,53.333333333333336,"{'bleu': 0.0, 'precisions': [0.14285714285714285, 0.0, 0.0, 0.0], 'brevity_penalty': 1.0, 'length_ratio': 1.1666666666666667, 'translation_length': 7, 'reference_length': 6}"
3554,eingetreten sei allerdings das gegenteil,es tigi aled iis a nod a i drate,180.0,75.0,"{'bleu': 0.0, 'precisions': [0.0, 0.0, 0.0, 0.0], 'brevity_penalty': 1.0, 'length_ratio': 1.8, 'translation_length': 9, 'reference_length': 5}"
3555,der schutze stellte sich wenig spater selbst,de schwiiz hat sich es bizli ischpootter gschtelt,100.0,68.18181818181817,"{'bleu': 0.0, 'precisions': [0.125, 0.0, 0.0, 0.0], 'brevity_penalty': 1.0, 'length_ratio': 1.1428571428571428, 'translation_length': 8, 'reference_length': 7}"
3556,hunderte fahrzeuge hatten so den weg ins kosovo gefunden,huntertif wo vor zuut heged so de wagg im krozser wo gfunde,122.22222222222223,51.78571428571429,"{'bleu': 0.0, 'precisions': [0.08333333333333333, 0.0, 0.0, 0.0], 'brevity_penalty': 1.0, 'length_ratio': 1.3333333333333333, 'translation_length': 12, 'reference_length': 9}"
3557,an die vergabe des geldes seien harte bedingungen geknupft,att vergaat vom gald seged hetti me diir gnupft,100.0,50.0,"{'bleu': 0.0, 'precisions': [0.0, 0.0, 0.0, 0.0], 'brevity_penalty': 1.0, 'length_ratio': 1.0, 'translation_length': 9, 'reference_length': 9}"
3558,eine bank muss korrekt gefuhrt werden,eder mus korekt fuertlaarde,100.0,43.24324324324324,"{'bleu': 0.0, 'precisions': [0.0, 0.0, 0.0, 0.0], 'brevity_penalty': 0.6065306597126334, 'length_ratio': 0.6666666666666666, 'translation_length': 4, 'reference_length': 6}"
3559,sie hatten aber entscheidende signale nicht beachtet,si hetted aber entschaidend i sich ja nod begachnet,114.28571428571428,32.69230769230769,"{'bleu': 0.0, 'precisions': [0.1111111111111111, 0.0, 0.0, 0.0], 'brevity_penalty': 1.0, 'length_ratio': 1.2857142857142858, 'translation_length': 9, 'reference_length': 7}"
3560,an so einem pool ist das foto entstanden,aso man isch dot hii isch doon gi en schtande,125.0,70.0,"{'bleu': 0.0, 'precisions': [0.0, 0.0, 0.0, 0.0], 'brevity_penalty': 1.0, 'length_ratio': 1.25, 'translation_length': 10, 'reference_length': 8}"
3561,und sonst schob sie es auf den tumor,und so sch hat si uf de tumm gschribe,100.0,58.333333333333336,"{'bleu': 0.0, 'precisions': [0.1111111111111111, 0.0, 0.0, 0.0], 'brevity_penalty': 1.0, 'length_ratio': 1.125, 'translation_length': 9, 'reference_length': 8}"
3562,er habe drei viertel weniger kunden und konne dies auch belegen,ar heg i druu f setter chunde und chan i das a belegge,109.09090909090908,52.38095238095239,"{'bleu': 0.0, 'precisions': [0.07692307692307693, 0.0, 0.0, 0.0], 'brevity_penalty': 1.0, 'length_ratio': 1.1818181818181819, 'translation_length': 13, 'reference_length': 11}"
3563,25 sturzen ohne aussere einwirkung ab,ifer zwanzgschturdig und isch s echli i mir priva,150.0,100.0,"{'bleu': 0.0, 'precisions': [0.0, 0.0, 0.0, 0.0], 'brevity_penalty': 1.0, 'length_ratio': 1.5, 'translation_length': 9, 'reference_length': 6}"
3564,zeit hatten sie ja dafur,a zu dieter seer aut ghaa,120.0,75.0,"{'bleu': 0.0, 'precisions': [0.0, 0.0, 0.0, 0.0], 'brevity_penalty': 1.0, 'length_ratio': 1.2, 'translation_length': 6, 'reference_length': 5}"
3565,ein anrecht darauf hat man als mieter aber nicht,also mieter a morgeli alas a d tuus,100.0,75.0,"{'bleu': 0.0, 'precisions': [0.125, 0.0, 0.0, 0.0], 'brevity_penalty': 0.8824969025845955, 'length_ratio': 0.8888888888888888, 'translation_length': 8, 'reference_length': 9}"
3566,die beiden lander haben eine 911 kilometer lange gemeinsame grenze,di besaanderhai a nuunhundert a und i de theese chell oder,110.00000000000001,72.72727272727273,"{'bleu': 0.0, 'precisions': [0.0, 0.0, 0.0, 0.0], 'brevity_penalty': 1.0, 'length_ratio': 1.1, 'translation_length': 11, 'reference_length': 10}"
3567,der rest wird sich schon irgendwie ergeben,de racht wird ich scho heg und wie bi,114.28571428571428,40.476190476190474,"{'bleu': 0.0, 'precisions': [0.1111111111111111, 0.0, 0.0, 0.0], 'brevity_penalty': 1.0, 'length_ratio': 1.2857142857142858, 'translation_length': 9, 'reference_length': 7}"
3568,boeing lehnte eine stellungnahme ab,mo a dasch a litt namaal gla,140.0,80.0,"{'bleu': 0.0, 'precisions': [0.0, 0.0, 0.0, 0.0], 'brevity_penalty': 1.0, 'length_ratio': 1.4, 'translation_length': 7, 'reference_length': 5}"
3569,neu konnen quarantane wohnungen gebucht werden,nai chal daa a won i ja guet gmar be,166.66666666666669,67.3913043478261,"{'bleu': 0.0, 'precisions': [0.0, 0.0, 0.0, 0.0], 'brevity_penalty': 1.0, 'length_ratio': 1.6666666666666667, 'translation_length': 10, 'reference_length': 6}"
3570,der eingangsbereich beim theater solle dabei erweitert werden,doctor liggaa s bela ich un jaa de soon du miin haa mitere gaa,175.0,68.85245901639344,"{'bleu': 0.0, 'precisions': [0.0, 0.0, 0.0, 0.0], 'brevity_penalty': 1.0, 'length_ratio': 1.75, 'translation_length': 14, 'reference_length': 8}"
3571,sehen sie die terrasse da draussen vor dem weissen haus,sind si die thaaras wo t us a vollnisoo uus,90.0,56.36363636363636,"{'bleu': 0.0, 'precisions': [0.1, 0.0, 0.0, 0.0], 'brevity_penalty': 1.0, 'length_ratio': 1.0, 'translation_length': 10, 'reference_length': 10}"
3572,diese zeitung stellt die nominierten mit einem portrait vor,die ziit gschtoosset die hundertmilie wo in jez sind mit ma obe or,122.22222222222223,69.49152542372882,"{'bleu': 0.0, 'precisions': [0.15384615384615385, 0.0, 0.0, 0.0], 'brevity_penalty': 1.0, 'length_ratio': 1.4444444444444444, 'translation_length': 13, 'reference_length': 9}"
3573,beide fahrzeuge wurden stark beschadigt,ainig maal zuusse isch waar isch jaa die zeed,180.0,84.61538461538461,"{'bleu': 0.0, 'precisions': [0.0, 0.0, 0.0, 0.0], 'brevity_penalty': 1.0, 'length_ratio': 1.8, 'translation_length': 9, 'reference_length': 5}"
3574,er wird an allen entscheidenden stellen als anwesend erwahnt,de good vo piir tra ane entschai cheschtele ha s umaawas undere wagg,144.44444444444443,70.0,"{'bleu': 0.0, 'precisions': [0.0, 0.0, 0.0, 0.0], 'brevity_penalty': 1.0, 'length_ratio': 1.4444444444444444, 'translation_length': 13, 'reference_length': 9}"
3575,chinas regierung will hart gegen die demonstranten durchgreifen,dechielli vo chinde will daa will daa die looschtraal de dur fu z a,150.0,71.42857142857143,"{'bleu': 0.0, 'precisions': [0.14285714285714285, 0.0, 0.0, 0.0], 'brevity_penalty': 1.0, 'length_ratio': 1.75, 'translation_length': 14, 'reference_length': 8}"
3576,er steht alt j eigentlich ganz gut,eschtoont am a jlich ganz glond,85.71428571428571,55.88235294117647,"{'bleu': 0.0, 'precisions': [0.16666666666666666, 0.0, 0.0, 0.0], 'brevity_penalty': 0.846481724890614, 'length_ratio': 0.8571428571428571, 'translation_length': 6, 'reference_length': 7}"
3577,zwolf minuten spater waren samtliche 13 0 tickets verkauft,ischo s nood nim t isch bi oorter vill z natali ruut sait im musitig ubrigens,177.77777777777777,101.72413793103448,"{'bleu': 0.0, 'precisions': [0.0, 0.0, 0.0, 0.0], 'brevity_penalty': 1.0, 'length_ratio': 1.7777777777777777, 'translation_length': 16, 'reference_length': 9}"
3578,nur unseren sohn zu sehen,moll und wasoo und s gsee,120.0,76.0,"{'bleu': 0.0, 'precisions': [0.0, 0.0, 0.0, 0.0], 'brevity_penalty': 1.0, 'length_ratio': 1.2, 'translation_length': 6, 'reference_length': 5}"
3579,trotzdem muss es sie schon in der antike gegeben haben,dass daa muse sii scho inerhalb iitige ggaa oder,100.0,55.55555555555556,"{'bleu': 0.0, 'precisions': [0.0, 0.0, 0.0, 0.0], 'brevity_penalty': 0.8948393168143697, 'length_ratio': 0.9, 'translation_length': 9, 'reference_length': 10}"
3580,beide bauen neue flugzeugtrager und verstarken ihre u boot bestande,und verschpo hand s daas nod wuur nod,100.0,79.1044776119403,"{'bleu': 0.0, 'precisions': [0.125, 0.0, 0.0, 0.0], 'brevity_penalty': 0.7788007830714049, 'length_ratio': 0.8, 'translation_length': 8, 'reference_length': 10}"
3581,welchen einfluss versuchte russland auf den ausgang der us wahl zu nehmen,was het m ussland wobii ja am offe uusghoffe de rueder sale i d er us a,141.66666666666669,76.71232876712328,"{'bleu': 0.0, 'precisions': [0.058823529411764705, 0.0, 0.0, 0.0], 'brevity_penalty': 1.0, 'length_ratio': 1.4166666666666667, 'translation_length': 17, 'reference_length': 12}"
3582,am 21 mai wird diese initiative eingereicht,am ainends esoo und zuutschland zuugt amaiir muend i un zuri iifee,157.14285714285714,113.95348837209302,"{'bleu': 0.0, 'precisions': [0.08333333333333333, 0.0, 0.0, 0.0], 'brevity_penalty': 1.0, 'length_ratio': 1.7142857142857142, 'translation_length': 12, 'reference_length': 7}"
3583,auch genf pruft entsprechende gesetze,ou ghaa und duu d schprach diisoo dann die hand s jez die ir kle,300.0,129.72972972972974,"{'bleu': 0.0, 'precisions': [0.0, 0.0, 0.0, 0.0], 'brevity_penalty': 1.0, 'length_ratio': 3.0, 'translation_length': 15, 'reference_length': 5}"
3584,schon im nachsten match korrigierte der neue chef seinen irrtum,froid nach isch de chopaz eggs und froosche gsii ir tumm ghaa,120.0,71.42857142857143,"{'bleu': 0.0, 'precisions': [0.0, 0.0, 0.0, 0.0], 'brevity_penalty': 1.0, 'length_ratio': 1.2, 'translation_length': 12, 'reference_length': 10}"
3585,auch hillary clinton ausserte sich zum tod der richterin,parti linggt mer a ez em toor verloffe ich to a gwusses,133.33333333333331,82.14285714285714,"{'bleu': 0.0, 'precisions': [0.0, 0.0, 0.0, 0.0], 'brevity_penalty': 1.0, 'length_ratio': 1.3333333333333333, 'translation_length': 12, 'reference_length': 9}"
3586,der wechsel nach florenz wurde ebenfalls schon seit wochen diskutiert,der waiss undergranz isch ja scho d luecher dieter erturli d wuune,110.00000000000001,75.36231884057972,"{'bleu': 0.0, 'precisions': [0.08333333333333333, 0.0, 0.0, 0.0], 'brevity_penalty': 1.0, 'length_ratio': 1.2, 'translation_length': 12, 'reference_length': 10}"
3587,gegen diesen entscheid wehrte sich der mann vor verwaltungsgericht,degetaitschaid ez ich de maaft und fur e stalt di gschpricht gwurt,133.33333333333331,66.66666666666666,"{'bleu': 0.0, 'precisions': [0.0, 0.0, 0.0, 0.0], 'brevity_penalty': 1.0, 'length_ratio': 1.3333333333333333, 'translation_length': 12, 'reference_length': 9}"
3588,man will sicher einen noch grosseren aufschrei im ausland vermeiden,mir waz sich a no en groosser ufschrii mus dount mit di,120.0,53.73134328358209,"{'bleu': 0.0, 'precisions': [0.0, 0.0, 0.0, 0.0], 'brevity_penalty': 1.0, 'length_ratio': 1.2, 'translation_length': 12, 'reference_length': 10}"
3589,wer braucht da noch airlines,fur bruuchtaal no eerlins,100.0,39.285714285714285,"{'bleu': 0.0, 'precisions': [0.0, 0.0, 0.0, 0.0], 'brevity_penalty': 0.7788007830714049, 'length_ratio': 0.8, 'translation_length': 4, 'reference_length': 5}"
3590,solche abbildungen sind nicht grundsatzlich verboten,sezt i jappo wo di sind i dez azlich verbete,150.0,55.769230769230774,"{'bleu': 0.0, 'precisions': [0.1, 0.0, 0.0, 0.0], 'brevity_penalty': 1.0, 'length_ratio': 1.6666666666666667, 'translation_length': 10, 'reference_length': 6}"
3591,der klimawandel ist eine realitat,de k dilemma han du hasch ja ali taa,180.0,69.6969696969697,"{'bleu': 0.0, 'precisions': [0.0, 0.0, 0.0, 0.0], 'brevity_penalty': 1.0, 'length_ratio': 1.8, 'translation_length': 9, 'reference_length': 5}"
3592,der live ticker ist komplett iphone und ipad kompatibel,de laischt hut grooschtkapoost und aischt han und ai phaark gmatt uber,122.22222222222223,81.81818181818183,"{'bleu': 0.0, 'precisions': [0.08333333333333333, 0.0, 0.0, 0.0], 'brevity_penalty': 1.0, 'length_ratio': 1.3333333333333333, 'translation_length': 12, 'reference_length': 9}"
3593,zu den grunden der trennung hat sie sich allerdings nie geaussert,aso de grund am wenig hat si sich au i dinz nie gwussed,90.9090909090909,38.46153846153847,"{'bleu': 0.0, 'precisions': [0.23076923076923078, 0.0, 0.0, 0.0], 'brevity_penalty': 1.0, 'length_ratio': 1.1818181818181819, 'translation_length': 13, 'reference_length': 11}"
3594,dies meldete der gemeinderat gestern,das hat e gmainderraat biischter gmauftet,120.0,77.77777777777779,"{'bleu': 0.0, 'precisions': [0.0, 0.0, 0.0, 0.0], 'brevity_penalty': 1.0, 'length_ratio': 1.2, 'translation_length': 6, 'reference_length': 5}"
3595,auch mit noch so viel liebe und vorbereitung konnen gesprache eskalieren,aber dass hafuurlii biu vor dere politik chond schprage s chaaliere,100.0,68.05555555555556,"{'bleu': 0.0, 'precisions': [0.0, 0.0, 0.0, 0.0], 'brevity_penalty': 1.0, 'length_ratio': 1.0, 'translation_length': 11, 'reference_length': 11}"
3596,coop setzt laut sprecherin andrea bergmann auf nachhaltiges palmol,gho pfe z luut entschpach chsoo buur diminalt gsii obwur,111.11111111111111,71.21212121212122,"{'bleu': 0.0, 'precisions': [0.0, 0.0, 0.0, 0.0], 'brevity_penalty': 1.0, 'length_ratio': 1.1111111111111112, 'translation_length': 10, 'reference_length': 9}"
3597,ich habe sendungen und veranstaltungen moderiert,ja scho sandig ga und d fraas scho d finger oder,166.66666666666669,68.75,"{'bleu': 0.0, 'precisions': [0.09090909090909091, 0.0, 0.0, 0.0], 'brevity_penalty': 1.0, 'length_ratio': 1.8333333333333333, 'translation_length': 11, 'reference_length': 6}"
3598,im wagen warteten zwei weitere manner,uend waater zwai wiiter imantar,100.0,45.94594594594595,"{'bleu': 0.0, 'precisions': [0.0, 0.0, 0.0, 0.0], 'brevity_penalty': 0.8187307530779819, 'length_ratio': 0.8333333333333334, 'translation_length': 5, 'reference_length': 6}"
3599,dies halte ich fur ausgesprochen unwahrscheinlich,das haiti ver usgschproche und waarschindlich,100.0,38.775510204081634,"{'bleu': 0.0, 'precisions': [0.0, 0.0, 0.0, 0.0], 'brevity_penalty': 1.0, 'length_ratio': 1.0, 'translation_length': 6, 'reference_length': 6}"
3600,das geschaft geht aber immer weiter zuruck,z gschafft gha aber eener wiiter z 0,100.0,38.095238095238095,"{'bleu': 0.0, 'precisions': [0.125, 0.0, 0.0, 0.0], 'brevity_penalty': 1.0, 'length_ratio': 1.1428571428571428, 'translation_length': 8, 'reference_length': 7}"
3601,der thronfolger und dessen zweite frau camilla sind denkbar unbeliebt,de traame voooter und si hand di zwootin buut ggange will das sit z wenig na de ri,170.0,78.26086956521739,"{'bleu': 0.0, 'precisions': [0.05555555555555555, 0.0, 0.0, 0.0], 'brevity_penalty': 1.0, 'length_ratio': 1.8, 'translation_length': 18, 'reference_length': 10}"
3602,mit heutigen fachkraften ginge das nicht mehr,mit hutige fache rachtin di das nume,85.71428571428571,40.0,"{'bleu': 0.0, 'precisions': [0.2857142857142857, 0.0, 0.0, 0.0], 'brevity_penalty': 1.0, 'length_ratio': 1.0, 'translation_length': 7, 'reference_length': 7}"
3603,auf keinen fall wollten wir irgendjemanden verletzen,mer ho ja ma aifach ganz opper wie verlabt s,142.85714285714286,76.92307692307693,"{'bleu': 0.0, 'precisions': [0.0, 0.0, 0.0, 0.0], 'brevity_penalty': 1.0, 'length_ratio': 1.4285714285714286, 'translation_length': 10, 'reference_length': 7}"
3604,fur polo hofer war mundart ein normales vehikel,vilicht bode isch mund haa es emaal isch gfart gsii,125.0,82.97872340425532,"{'bleu': 0.0, 'precisions': [0.0, 0.0, 0.0, 0.0], 'brevity_penalty': 1.0, 'length_ratio': 1.25, 'translation_length': 10, 'reference_length': 8}"
3605,hoffenheim verlor gegen koln 3 4,ufend haiwee hat de luut zu vierzgjage chone verloore,150.0,128.125,"{'bleu': 0.0, 'precisions': [0.0, 0.0, 0.0, 0.0], 'brevity_penalty': 1.0, 'length_ratio': 1.5, 'translation_length': 9, 'reference_length': 6}"
